artist_index,artist_id,artist_name,track_id,vocal_segments
134,ARYAXDM1187FB49A0B,"Mark Chesnutt
",TRRIJNH128F9318B04,"[10.5, 12.0, 15.0, 16.5, 21.0, 25.5, 31.5, 33.0, 37.5, 39.0]"
135,ARMAYDT1241B9CCCBC,"Fito Olivares
",TRVQUCW12903CE3795,"[13.5, 15.0, 16.5, 18.0, 34.5, 36.0, 39.0, 40.5, 42.0, 43.5]"
135,ARMAYDT1241B9CCCBC,"Fito Olivares
",TRAAPMJ128F426AC0A,"[9.0, 10.5, 12.0, 13.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
135,ARMAYDT1241B9CCCBC,"Fito Olivares
",TRVVKHM128F1464A99,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 45.0, 46.5]"
135,ARMAYDT1241B9CCCBC,"Fito Olivares
",TRMWMIN128F1464A9A,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
135,ARMAYDT1241B9CCCBC,"Fito Olivares
",TRJVVDS128F42595E8,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 42.0, 43.5]"
136,ARY6EBA1187B9AD525,"Bill Perry
",TRXYKBJ128F421B12F,"[13.5, 19.5, 21.0, 31.5, 33.0, 34.5, 36.0, 42.0, 43.5, 45.0]"
136,ARY6EBA1187B9AD525,"Bill Perry
",TRZCJZZ128F42346CC,"[9.0, 10.5, 18.0, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
136,ARY6EBA1187B9AD525,"Bill Perry
",TRTMYRB128F14693AA,"[10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 25.5, 37.5, 46.5]"
136,ARY6EBA1187B9AD525,"Bill Perry
",TRUKJMR128F42346C2,"[15.0, 16.5, 18.0, 19.5, 21.0, 30.0, 37.5, 39.0, 40.5, 42.0]"
136,ARY6EBA1187B9AD525,"Bill Perry
",TRFUTWS128F14693A6,"[4.5, 6.0, 12.0, 16.5, 22.5, 27.0, 34.5, 40.5, 42.0, 48.0]"
137,ARQHLIO1187B98AA6A,"Jay Pérez
",TRAEHTU128F93353E5,"[1.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
137,ARQHLIO1187B98AA6A,"Jay Pérez
",TRSFIHP128F92DA287,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 21.0]"
137,ARQHLIO1187B98AA6A,"Jay Pérez
",TROXIVM128F92DA291,"[3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
137,ARQHLIO1187B98AA6A,"Jay Pérez
",TRTAADN128F92F0974,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
137,ARQHLIO1187B98AA6A,"Jay Pérez
",TRBUNFQ128F93331F8,"[1.5, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
138,ARTQ8QP1187FB3D220,"Leonard Cohen
",TRKZFRT128F9339003,"[0.0, 4.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
138,ARTQ8QP1187FB3D220,"Leonard Cohen
",TRADBOM128F4279782,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 24.0, 25.5]"
138,ARTQ8QP1187FB3D220,"Leonard Cohen
",TRQKSGW128F1485B04,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
138,ARTQ8QP1187FB3D220,"Leonard Cohen
",TREVQFK128F4267577,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5]"
138,ARTQ8QP1187FB3D220,"Leonard Cohen
",TRDGUTX128F42671BF,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
139,AR06W2H1187FB5BA09,"Neal McCoy
",TRJXAYX128F4263048,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
139,AR06W2H1187FB5BA09,"Neal McCoy
",TRREERP12903C9E866,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
139,AR06W2H1187FB5BA09,"Neal McCoy
",TRJTVGH12903C9E845,"[6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
139,AR06W2H1187FB5BA09,"Neal McCoy
",TRXVBSU12903CC0B50,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 24.0]"
139,AR06W2H1187FB5BA09,"Neal McCoy
",TRVKGMO12903CC0900,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
140,ARNGLM31187FB5A765,"Heino
",TRTDWSY128F42ACD18,"[0.0, 1.5, 3.0, 7.5, 9.0, 10.5, 13.5, 15.0, 21.0, 22.5]"
140,ARNGLM31187FB5A765,"Heino
",TROMCID128F42ACD4E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
140,ARNGLM31187FB5A765,"Heino
",TRCACRT128F428FA9E,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
140,ARNGLM31187FB5A765,"Heino
",TROLDGV128F146B44A,"[24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
140,ARNGLM31187FB5A765,"Heino
",TRKICOZ128EF356275,"[15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5]"
141,ARCRS8O1187FB3A491,"Doro
",TRAOVDD128F424696B,"[13.5, 21.0, 22.5, 24.0, 27.0, 34.5, 39.0, 40.5, 45.0, 46.5]"
141,ARCRS8O1187FB3A491,"Doro
",TRCLJVZ128F4246901,"[16.5, 18.0, 19.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
141,ARCRS8O1187FB3A491,"Doro
",TRQGRXP128F421BA18,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 42.0]"
141,ARCRS8O1187FB3A491,"Doro
",TRVJYYT128F930A7FC,"[1.5, 25.5, 34.5, 39.0, 40.5, 42.0, 48.0, 49.5, 51.0, 52.5]"
141,ARCRS8O1187FB3A491,"Doro
",TRVKLEE128F930A873,"[0.0, 4.5, 6.0, 10.5, 12.0, 13.5, 34.5, 36.0, 37.5, 39.0]"
142,ARG4PVO1187B98BFDF,"Adam Brand
",TRMTEEQ128F428C2BF,"[9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
142,ARG4PVO1187B98BFDF,"Adam Brand
",TREARGG128F428BF55,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
142,ARG4PVO1187B98BFDF,"Adam Brand
",TRPALQX128F428BED2,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
142,ARG4PVO1187B98BFDF,"Adam Brand
",TRJWXCJ128F428BE55,"[16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
142,ARG4PVO1187B98BFDF,"Adam Brand
",TROHWHJ128F428BFC1,"[27.0, 28.5, 33.0, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
143,ARAYN0Y1187FB46D6D,"Yolanda Adams
",TRSQWER128F4228E86,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
143,ARAYN0Y1187FB46D6D,"Yolanda Adams
",TRODJKB128F422704F,"[4.5, 6.0, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 25.5, 27.0]"
143,ARAYN0Y1187FB46D6D,"Yolanda Adams
",TRJNDGQ128F4227019,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
143,ARAYN0Y1187FB46D6D,"Yolanda Adams
",TRGGODC128F4227050,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
143,ARAYN0Y1187FB46D6D,"Yolanda Adams
",TRXFICV128F4227022,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 19.5, 21.0, 22.5]"
144,ARRPQJ11187FB4C9AF,"Tracy Nelson
",TRALLRV12903CC32AE,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 21.0]"
144,ARRPQJ11187FB4C9AF,"Tracy Nelson
",TRSMRYV12903CC4C10,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
144,ARRPQJ11187FB4C9AF,"Tracy Nelson
",TRLQAAP12903CC330A,"[7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
144,ARRPQJ11187FB4C9AF,"Tracy Nelson
",TRGJRUC128F92E9AB3,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0]"
144,ARRPQJ11187FB4C9AF,"Tracy Nelson
",TRHPOLF128F4295AD6,"[1.5, 6.0, 7.5, 12.0, 13.5, 19.5, 21.0, 22.5, 24.0, 25.5]"
145,AR2SZ2A1187FB5A5FF,"Chava Alberstein
",TRXUIBT12903C9E29A,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0]"
145,AR2SZ2A1187FB5A5FF,"Chava Alberstein
",TRRLOTN12903C9E2FB,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
145,AR2SZ2A1187FB5A5FF,"Chava Alberstein
",TRBWWHA12903C9E2A5,"[6.0, 7.5, 9.0, 10.5, 30.0, 36.0, 37.5, 39.0, 45.0, 49.5]"
145,AR2SZ2A1187FB5A5FF,"Chava Alberstein
",TRYKMUJ128F92D47DC,"[16.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
145,AR2SZ2A1187FB5A5FF,"Chava Alberstein
",TRBCDBM12903C9E357,"[0.0, 3.0, 4.5, 7.5, 9.0, 10.5, 19.5, 21.0, 33.0, 52.5]"
146,AREZHIK1187B9AEB46,"Terrorvision
",TRCRKJP128F1460745,"[7.5, 9.0, 10.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 28.5]"
146,AREZHIK1187B9AEB46,"Terrorvision
",TRMSUCW128F1460739,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
146,AREZHIK1187B9AEB46,"Terrorvision
",TRSUCSW128E0781CA5,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 39.0]"
146,AREZHIK1187B9AEB46,"Terrorvision
",TRTBIFY128EF34B39D,"[7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
146,AREZHIK1187B9AEB46,"Terrorvision
",TREDIDO128E0782DAD,"[19.5, 21.0, 22.5, 24.0, 25.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
147,ARQ6DNW1187FB4DF1D,"Deborah Coleman
",TRIEEQL128F421FB9B,"[1.5, 3.0, 10.5, 36.0, 43.5, 45.0, 46.5, 48.0, 51.0, 52.5]"
147,ARQ6DNW1187FB4DF1D,"Deborah Coleman
",TRYBFAK128F421A85E,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
147,ARQ6DNW1187FB4DF1D,"Deborah Coleman
",TRLZPKT128F42355E2,"[25.5, 27.0, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
147,ARQ6DNW1187FB4DF1D,"Deborah Coleman
",TRTLFYG128F423547A,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
147,ARQ6DNW1187FB4DF1D,"Deborah Coleman
",TRCRRBU128F422FC0E,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
148,AR4BG1B1187B9ADFDC,"Throw Rag
",TRRLXIW128F424846B,"[9.0, 10.5, 12.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 39.0]"
148,AR4BG1B1187B9ADFDC,"Throw Rag
",TRVDOAQ128F930CB3F,"[4.5, 6.0, 7.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
148,AR4BG1B1187B9ADFDC,"Throw Rag
",TRGPPXQ128F930CB41,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
148,AR4BG1B1187B9ADFDC,"Throw Rag
",TRPPROQ128F92FC5AA,"[21.0, 22.5, 24.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
148,AR4BG1B1187B9ADFDC,"Throw Rag
",TRPQQCA128F424845E,"[4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
149,ARI0PUX1187FB3F215,"Maxi Priest
",TRHVEUS128F146A0FD,"[24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
149,ARI0PUX1187FB3F215,"Maxi Priest
",TRXBEKR128E0788DC8,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 19.5]"
149,ARI0PUX1187FB3F215,"Maxi Priest
",TRCCQTO128F1469431,"[18.0, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5]"
149,ARI0PUX1187FB3F215,"Maxi Priest
",TRJQIQI128F1469429,"[10.5, 12.0, 13.5, 15.0, 19.5, 24.0, 25.5, 28.5, 30.0, 42.0]"
149,ARI0PUX1187FB3F215,"Maxi Priest
",TRETEAV128F14585BB,"[13.5, 15.0, 19.5, 24.0, 25.5, 27.0, 28.5, 39.0, 43.5, 48.0]"
150,ARLFAHS11E2835E9FE,"Angela Ro Ro
",TRUDNQD128F14900A5,"[1.5, 3.0, 9.0, 10.5, 12.0, 15.0, 43.5, 45.0, 46.5, 48.0]"
150,ARLFAHS11E2835E9FE,"Angela Ro Ro
",TRIUENK128F930C8E3,"[10.5, 12.0, 16.5, 18.0, 24.0, 30.0, 36.0, 42.0, 48.0, 49.5]"
150,ARLFAHS11E2835E9FE,"Angela Ro Ro
",TRCOJUZ128F92E3F0F,"[3.0, 4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
150,ARLFAHS11E2835E9FE,"Angela Ro Ro
",TRHDGAI128F931255E,"[21.0, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
150,ARLFAHS11E2835E9FE,"Angela Ro Ro
",TRKBWBX128F92E3F2A,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
151,ARZ7ANI1187B98B594,"Tommy Wright III
",TRXZISW128F42750BF,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5]"
151,ARZ7ANI1187B98B594,"Tommy Wright III
",TRLMLAM128F42750C2,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 31.5, 33.0, 34.5, 36.0]"
151,ARZ7ANI1187B98B594,"Tommy Wright III
",TRMFLQG128F42750AA,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5]"
151,ARZ7ANI1187B98B594,"Tommy Wright III
",TRSSUQU128F427142C,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
151,ARZ7ANI1187B98B594,"Tommy Wright III
",TRKTEHP128F427145A,"[18.0, 22.5, 24.0, 27.0, 28.5, 39.0, 40.5, 42.0, 43.5, 46.5]"
152,ARBCW3E1187B98DC37,"Estudiantina Invasora
",TRBFRYC12903CF327A,"[10.5, 16.5, 18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
152,ARBCW3E1187B98DC37,"Estudiantina Invasora
",TRQBQLV12903CF3282,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
152,ARBCW3E1187B98DC37,"Estudiantina Invasora
",TRHMELT12903CF3280,"[1.5, 9.0, 13.5, 37.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
152,ARBCW3E1187B98DC37,"Estudiantina Invasora
",TRSESVM12903CC29E8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
152,ARBCW3E1187B98DC37,"Estudiantina Invasora
",TRNYVHT128F424DF18,"[12.0, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 43.5, 45.0, 46.5]"
153,ARNLLUW11F50C476F9,"Barron Knights
",TRLAHFY128F14704A4,"[9.0, 10.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
153,ARNLLUW11F50C476F9,"Barron Knights
",TRVXYVO12903CF4A82,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
153,ARNLLUW11F50C476F9,"Barron Knights
",TRZAXRN12903CF4A8A,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
153,ARNLLUW11F50C476F9,"Barron Knights
",TRSWEJM12903CF4A90,"[21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
153,ARNLLUW11F50C476F9,"Barron Knights
",TRMRYMF12903CF4A81,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
154,ARF3QLK1187B98B433,"Tommy Ridgley
",TRWMZMY128F933E350,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
154,ARF3QLK1187B98B433,"Tommy Ridgley
",TRIYDLW128F421C505,"[6.0, 13.5, 15.0, 16.5, 18.0, 19.5, 25.5, 27.0, 34.5, 39.0]"
154,ARF3QLK1187B98B433,"Tommy Ridgley
",TRXPPHW128F933E33E,"[15.0, 19.5, 24.0, 25.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0]"
154,ARF3QLK1187B98B433,"Tommy Ridgley
",TRYJVJP128F933E34F,"[15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 42.0, 43.5, 45.0, 46.5]"
154,ARF3QLK1187B98B433,"Tommy Ridgley
",TROBOPV128F933E32E,"[18.0, 19.5, 21.0, 22.5, 24.0, 31.5, 33.0, 34.5, 36.0, 45.0]"
155,ARMU0671187B98CBC3,"Jamaram
",TRXSTKS128F92F9DC2,"[6.0, 7.5, 9.0, 10.5, 15.0, 18.0, 19.5, 24.0, 34.5, 36.0]"
155,ARMU0671187B98CBC3,"Jamaram
",TRSNBDP12903CFB213,"[13.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 31.5, 33.0, 36.0]"
155,ARMU0671187B98CBC3,"Jamaram
",TRYZZXS128F423F4C5,"[16.5, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0]"
155,ARMU0671187B98CBC3,"Jamaram
",TRDENAQ128F92F9DCD,"[10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 22.5, 24.0, 28.5, 30.0]"
155,ARMU0671187B98CBC3,"Jamaram
",TRHZXSR128F423F4C0,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0]"
156,ARMH4YI1187FB3F45E,"Trisha Yearwood
",TRXENPT128E07919A9,"[15.0, 16.5, 18.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 37.5]"
156,ARMH4YI1187FB3F45E,"Trisha Yearwood
",TRHEBFB128E0791748,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
156,ARMH4YI1187FB3F45E,"Trisha Yearwood
",TRVCCFV128F149D9C6,"[9.0, 10.5, 16.5, 24.0, 25.5, 27.0, 28.5, 36.0, 37.5, 39.0]"
156,ARMH4YI1187FB3F45E,"Trisha Yearwood
",TRIHHOW128E079205B,"[27.0, 28.5, 30.0, 34.5, 36.0, 39.0, 40.5, 42.0, 46.5, 48.0]"
156,ARMH4YI1187FB3F45E,"Trisha Yearwood
",TRBYSYI128E07919D8,"[22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5]"
157,AR40GVR1187B9B6C87,"Del Shannon
",TRRRUTV12903CEA11B,"[4.5, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
157,AR40GVR1187B9B6C87,"Del Shannon
",TRHSMUX128F42874AC,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0]"
157,AR40GVR1187B9B6C87,"Del Shannon
",TRBDWJP128F42874BE,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
157,AR40GVR1187B9B6C87,"Del Shannon
",TRNDRBQ12903CC1CF6,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
157,AR40GVR1187B9B6C87,"Del Shannon
",TROAZHF128F426524E,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
158,ARAXZGI1187FB3EB5F,"Ana Carolina
",TRCGRWM128F933AFA3,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
158,ARAXZGI1187FB3EB5F,"Ana Carolina
",TRIMBNN128F931A7E9,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
158,ARAXZGI1187FB3EB5F,"Ana Carolina
",TRWCQJF12903D136AF,"[0.0, 1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 19.5, 25.5]"
158,ARAXZGI1187FB3EB5F,"Ana Carolina
",TRMZZDJ12903D136B3,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
158,ARAXZGI1187FB3EB5F,"Ana Carolina
",TRAAYFT12903CF71EC,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5]"
159,AR5HTYN1187B9AE18A,"Absoluuttinen nollapiste
",TRUJABW128F9344447,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5]"
159,AR5HTYN1187B9AE18A,"Absoluuttinen nollapiste
",TRQNDHO128F933F0B6,"[4.5, 7.5, 10.5, 15.0, 21.0, 22.5, 25.5, 27.0, 33.0, 49.5]"
159,AR5HTYN1187B9AE18A,"Absoluuttinen nollapiste
",TRBJLTR128F933F52A,"[1.5, 3.0, 19.5, 27.0, 31.5, 36.0, 37.5, 39.0, 43.5, 45.0]"
159,AR5HTYN1187B9AE18A,"Absoluuttinen nollapiste
",TRNOZMO128F933BC78,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
159,AR5HTYN1187B9AE18A,"Absoluuttinen nollapiste
",TRHDUCG128F933F1CB,"[1.5, 3.0, 4.5, 6.0, 18.0, 25.5, 27.0, 33.0, 39.0, 40.5]"
160,ARECDS21187FB4F67E,"Elektricni orgazam
",TRGMPZR12903CFDE55,"[31.5, 33.0, 34.5, 36.0, 40.5, 42.0, 43.5, 48.0, 49.5, 51.0]"
160,ARECDS21187FB4F67E,"Elektricni orgazam
",TRUHAHR12903CFDEA4,"[18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 37.5, 39.0, 45.0]"
160,ARECDS21187FB4F67E,"Elektricni orgazam
",TRLVNFT12903CFDEAB,"[19.5, 21.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
160,ARECDS21187FB4F67E,"Elektricni orgazam
",TRMJDLF12903CFDEA0,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 33.0, 37.5, 39.0]"
160,ARECDS21187FB4F67E,"Elektricni orgazam
",TREPBTZ12903CFDE9B,"[15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
161,ARQ7XJG1187B991CEC,"Charanga Forever
",TRFIGAI128F427A485,"[6.0, 7.5, 12.0, 18.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
161,ARQ7XJG1187B991CEC,"Charanga Forever
",TRBLBWO128F42843B5,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
161,ARQ7XJG1187B991CEC,"Charanga Forever
",TREWWRW128F92DB040,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0]"
161,ARQ7XJG1187B991CEC,"Charanga Forever
",TRETSHQ128F92DB03E,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
161,ARQ7XJG1187B991CEC,"Charanga Forever
",TRIERSV128F92DB036,"[25.5, 31.5, 33.0, 34.5, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
162,AR0ZD9P1187B99C161,"Midlake
",TRHWGEP128F932A45A,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
162,AR0ZD9P1187B99C161,"Midlake
",TRCDGOL128F932A551,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
162,AR0ZD9P1187B99C161,"Midlake
",TRJQAIS128F932A3EE,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 42.0, 43.5, 49.5]"
162,AR0ZD9P1187B99C161,"Midlake
",TROAUKZ128F932A58C,"[6.0, 24.0, 25.5, 30.0, 31.5, 37.5, 39.0, 43.5, 45.0, 46.5]"
162,AR0ZD9P1187B99C161,"Midlake
",TRUFOEA128F932A570,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 34.5]"
163,AR0HIFM1187FB385A9,"Anna Book
",TRIRRKB128F428C534,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
163,AR0HIFM1187FB385A9,"Anna Book
",TRGNMOC128F93225BF,"[0.0, 1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 19.5, 21.0]"
163,AR0HIFM1187FB385A9,"Anna Book
",TRPITGI128F42350BC,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
163,AR0HIFM1187FB385A9,"Anna Book
",TRUSHPK128F4228073,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
163,AR0HIFM1187FB385A9,"Anna Book
",TRUZGLK128F93225C4,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
164,ARGADUL1187B9A0399,"Vicky Beeching
",TROLXIM128EF34B3FB,"[19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
