artist_index,artist_id,artist_name,track_id,vocal_segments
257,ARWG8MT1187B9A4FE2,"Ronald Reagan
",TREZYUE128F931A390,"[18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 40.5]"
257,ARWG8MT1187B9A4FE2,"Ronald Reagan
",TRZYBGU128F931D81B,"[6.0, 9.0, 10.5, 13.5, 19.5, 21.0, 22.5, 24.0, 25.5, 42.0]"
257,ARWG8MT1187B9A4FE2,"Ronald Reagan
",TRHRKKC128F931A374,"[15.0, 19.5, 21.0, 25.5, 28.5, 30.0, 34.5, 36.0, 39.0, 40.5]"
257,ARWG8MT1187B9A4FE2,"Ronald Reagan
",TRUAKAD128F42A5CBA,"[6.0, 10.5, 12.0, 15.0, 16.5, 19.5, 27.0, 30.0, 31.5, 39.0]"
258,ARGADMR1187B98EEE1,"Dr. Know
",TRMOZZW128EF3539F7,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 28.5, 30.0]"
258,ARGADMR1187B98EEE1,"Dr. Know
",TRXQDXV128EF3539F9,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
258,ARGADMR1187B98EEE1,"Dr. Know
",TRDBMMR128EF3539F6,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 49.5, 51.0]"
258,ARGADMR1187B98EEE1,"Dr. Know
",TRFOPGO128EF3539F1,"[12.0, 13.5, 15.0, 27.0, 28.5, 33.0, 34.5, 36.0, 51.0, 52.5]"
259,ARA23XO1187B9AF18F,"The Smithereens
",TRPLTQR128F145B442,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
259,ARA23XO1187B9AF18F,"The Smithereens
",TRPFINH128F145B444,"[10.5, 33.0, 34.5, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
259,ARA23XO1187B9AF18F,"The Smithereens
",TRGCGOP128F4265422,"[1.5, 3.0, 4.5, 6.0, 10.5, 18.0, 19.5, 22.5, 24.0, 25.5]"
259,ARA23XO1187B9AF18F,"The Smithereens
",TRRGUMF128F145B447,"[31.5, 36.0, 39.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
260,ARD8TVE1187B9A90C5,"Dana Gillespie
",TROIZNO128F9328D6B,"[7.5, 9.0, 10.5, 12.0, 27.0, 31.5, 39.0, 40.5, 42.0, 43.5]"
260,ARD8TVE1187B9A90C5,"Dana Gillespie
",TRNXRXO128F9328D66,"[12.0, 16.5, 18.0, 19.5, 21.0, 34.5, 36.0, 37.5, 39.0, 45.0]"
260,ARD8TVE1187B9A90C5,"Dana Gillespie
",TROZCNO128F930011E,"[18.0, 19.5, 21.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5]"
260,ARD8TVE1187B9A90C5,"Dana Gillespie
",TRXMLUN128F9329089,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
261,ARMOXAT1187B999413,"Luiza Possi
",TRRVFDR12903CEC542,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
261,ARMOXAT1187B999413,"Luiza Possi
",TRBAZAV128F428FE6D,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
261,ARMOXAT1187B999413,"Luiza Possi
",TRNSWKE128F429DFC7,"[0.0, 1.5, 3.0, 4.5, 9.0, 13.5, 18.0, 19.5, 21.0, 24.0]"
261,ARMOXAT1187B999413,"Luiza Possi
",TRCSPFM12903CEC540,"[0.0, 1.5, 3.0, 4.5, 6.0, 10.5, 21.0, 22.5, 24.0, 25.5]"
262,ARUFQKZ1187B98A3D6,"Enemy You
",TRXVLKY12903CBA086,"[16.5, 18.0, 19.5, 21.0, 25.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
262,ARUFQKZ1187B98A3D6,"Enemy You
",TREBGSJ12903CBA242,"[10.5, 12.0, 18.0, 28.5, 30.0, 31.5, 33.0, 39.0, 45.0, 46.5]"
262,ARUFQKZ1187B98A3D6,"Enemy You
",TRVPZZH12903CBA085,"[3.0, 4.5, 9.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
262,ARUFQKZ1187B98A3D6,"Enemy You
",TRAHKQF128F92EBAD9,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
263,ARYLSD31187B9AE44F,"Scott Walker
",TRTPXQA128F146E28C,"[7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0]"
263,ARYLSD31187B9AE44F,"Scott Walker
",TRDTYEV128F146393C,"[10.5, 12.0, 16.5, 18.0, 22.5, 24.0, 25.5, 31.5, 33.0, 40.5]"
263,ARYLSD31187B9AE44F,"Scott Walker
",TRJQFUT128E0783436,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 24.0, 25.5]"
263,ARYLSD31187B9AE44F,"Scott Walker
",TRJCFGP128F146B93D,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 34.5, 36.0, 37.5]"
264,ARC1Y1G1187B9A6908,"Los Caminantes
",TRKUEPI128F92FA8BA,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
264,ARC1Y1G1187B9A6908,"Los Caminantes
",TRRKNYY128F933355E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
264,ARC1Y1G1187B9A6908,"Los Caminantes
",TRQYPIA128F933355D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
264,ARC1Y1G1187B9A6908,"Los Caminantes
",TRQILOJ128F92FA8B0,"[1.5, 3.0, 4.5, 9.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
265,AR1DKHB1187FB49ED2,"Rockin' Rebels
",TRUDJTO12903CBEA39,"[22.5, 24.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
265,AR1DKHB1187FB49ED2,"Rockin' Rebels
",TRGPXJP12903CBE8FC,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
265,AR1DKHB1187FB49ED2,"Rockin' Rebels
",TRDEWJJ12903CBE91B,"[13.5, 18.0, 22.5, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0]"
265,AR1DKHB1187FB49ED2,"Rockin' Rebels
",TRPPLTQ12903CBE8F0,"[9.0, 10.5, 37.5, 39.0, 40.5, 42.0, 46.5, 48.0, 49.5, 51.0]"
266,ARG4FCD1187B98F8E8,"Odetta
",TROELFN128F422AACB,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
266,ARG4FCD1187B98F8E8,"Odetta
",TRAOZMO128F9355BEA,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
266,ARG4FCD1187B98F8E8,"Odetta
",TRVBUBD128F4296F8C,"[0.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 24.0, 25.5]"
266,ARG4FCD1187B98F8E8,"Odetta
",TRXYBCI128F147C104,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
267,AR51UQA1187FB4E651,"Malu
",TRGGMLP128F427CF5E,"[1.5, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0]"
267,AR51UQA1187FB4E651,"Malu
",TRMQGKO128F42BBC76,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 21.0, 22.5]"
267,AR51UQA1187FB4E651,"Malu
",TRFEQLI128F42BBC73,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
267,AR51UQA1187FB4E651,"Malu
",TRRVHKB128F427CF4A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
268,ARWDJ4R1187B98C534,"Barbados
",TROSVRY128F428C846,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
268,ARWDJ4R1187B98C534,"Barbados
",TRURKDW128F9344D63,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
268,ARWDJ4R1187B98C534,"Barbados
",TRSRWQS128F428D050,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
268,ARWDJ4R1187B98C534,"Barbados
",TRAXYRM128F428D0A8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
269,ARW9DSD1187B9A0345,"Los Chunguitos
",TRFIOVX128F428D6EC,"[27.0, 28.5, 34.5, 36.0, 40.5, 42.0, 43.5, 51.0, 52.5, 54.0]"
269,ARW9DSD1187B9A0345,"Los Chunguitos
",TRQMDUW128F428D68A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 22.5, 40.5]"
269,ARW9DSD1187B9A0345,"Los Chunguitos
",TRTCLTQ128F428D679,"[10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
269,ARW9DSD1187B9A0345,"Los Chunguitos
",TRRPBQZ128F428D693,"[10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 31.5, 36.0, 37.5]"
270,ARTOOBT11F50C4BC14,"Johnny Clegg & Juluka
",TRBXSJS128F92D4CC7,"[1.5, 3.0, 4.5, 7.5, 12.0, 13.5, 15.0, 49.5, 51.0, 52.5]"
270,ARTOOBT11F50C4BC14,"Johnny Clegg & Juluka
",TROJGLY128F92EF292,"[16.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
270,ARTOOBT11F50C4BC14,"Johnny Clegg & Juluka
",TRVJAZP128F92F23F8,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
270,ARTOOBT11F50C4BC14,"Johnny Clegg & Juluka
",TRHMIYR128F92EF3CA,"[22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
271,AREPD8D1187FB3F5BC,"Sister Hazel
",TRJWYJG128F14555D1,"[1.5, 4.5, 6.0, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
271,AREPD8D1187FB3F5BC,"Sister Hazel
",TROSPHA128F148CF25,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5]"
271,AREPD8D1187FB3F5BC,"Sister Hazel
",TRBAOXY128F933D3C8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
271,AREPD8D1187FB3F5BC,"Sister Hazel
",TRGYOXU128F4244407,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
272,ARD2XKH1187FB4DE4D,"Comedian Harmonists
",TRNERKK128F92E6238,"[18.0, 19.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 39.0]"
272,ARD2XKH1187FB4DE4D,"Comedian Harmonists
",TRNKCOY128F4275D52,"[7.5, 16.5, 33.0, 34.5, 36.0, 37.5, 40.5, 42.0, 43.5, 45.0]"
272,ARD2XKH1187FB4DE4D,"Comedian Harmonists
",TRVLQNI128F4275E94,"[7.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
272,ARD2XKH1187FB4DE4D,"Comedian Harmonists
",TRMGNZW12903CE17E0,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
273,ARD0ROE1187FB46A17,"Rebecca St. James
",TRIPBLB128F423BF01,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 22.5]"
273,ARD0ROE1187FB46A17,"Rebecca St. James
",TRDBUIK128F423BEF7,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
273,ARD0ROE1187FB46A17,"Rebecca St. James
",TRDQEAQ128F930AA90,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
273,ARD0ROE1187FB46A17,"Rebecca St. James
",TRTECVP128F14661BF,"[13.5, 18.0, 25.5, 30.0, 34.5, 36.0, 37.5, 42.0, 43.5, 45.0]"
274,AR2BR0Q1187FB4512D,"MOZ
",TRTLLIQ12903CAC021,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
274,AR2BR0Q1187FB4512D,"MOZ
",TRHBXPS12903CBD534,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
274,AR2BR0Q1187FB4512D,"MOZ
",TRPVHTG12903CAC343,"[22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
274,AR2BR0Q1187FB4512D,"MOZ
",TRESXEO12903CAC357,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
275,ARYBV7F1187FB42FB9,"Elsa Garcia
",TREWJXR128F425D429,"[7.5, 13.5, 19.5, 25.5, 27.0, 28.5, 30.0, 31.5, 37.5, 39.0]"
275,ARYBV7F1187FB42FB9,"Elsa Garcia
",TRANYLD128F425D423,"[16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5]"
275,ARYBV7F1187FB42FB9,"Elsa Garcia
",TRFNMHI128F1488FFE,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 21.0, 25.5]"
275,ARYBV7F1187FB42FB9,"Elsa Garcia
",TRKUXLI128F425D427,"[3.0, 4.5, 15.0, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5]"
276,ARBAJKT1187FB42631,"The Blow Monkeys
",TRCHQQU128F4297005,"[1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 24.0]"
276,ARBAJKT1187FB42631,"The Blow Monkeys
",TRDPBEW128F4290718,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
276,ARBAJKT1187FB42631,"The Blow Monkeys
",TRZEGVF128F429073E,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
276,ARBAJKT1187FB42631,"The Blow Monkeys
",TRVMHFK128F429072A,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 22.5]"
277,AROJHQS11F4C845627,"Sabotawj
",TRIQSHP128F931017F,"[1.5, 3.0, 4.5, 6.0, 12.0, 22.5, 24.0, 28.5, 30.0, 33.0]"
277,AROJHQS11F4C845627,"Sabotawj
",TRLQICW128F9310180,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
277,AROJHQS11F4C845627,"Sabotawj
",TROUCBL128F9301FE8,"[1.5, 6.0, 16.5, 27.0, 31.5, 39.0, 40.5, 43.5, 45.0, 46.5]"
277,AROJHQS11F4C845627,"Sabotawj
",TRLDGWY128F930200F,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 40.5, 42.0]"
278,ARBOZ711187FB3E8A0,"Heather Headley
",TRSRFDH128F9324E45,"[0.0, 1.5, 3.0, 4.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5]"
278,ARBOZ711187FB3E8A0,"Heather Headley
",TREMTQM128F428CAFB,"[1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
278,ARBOZ711187FB3E8A0,"Heather Headley
",TRRIMYB128F9324E43,"[1.5, 6.0, 7.5, 9.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
278,ARBOZ711187FB3E8A0,"Heather Headley
",TRSWSZX128F9324E39,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
279,ARAUTFT1187FB46140,"Diskoteka Avariya
",TRTZFNR128F92F45CF,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
279,ARAUTFT1187FB46140,"Diskoteka Avariya
",TRVUXVD128F92F4822,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
279,ARAUTFT1187FB46140,"Diskoteka Avariya
",TRAWTXN128F92F47AF,"[13.5, 27.0, 30.0, 31.5, 33.0, 37.5, 39.0, 46.5, 48.0, 51.0]"
279,ARAUTFT1187FB46140,"Diskoteka Avariya
",TRYVHIX128F92F46EA,"[6.0, 10.5, 16.5, 18.0, 22.5, 28.5, 30.0, 34.5, 36.0, 37.5]"
280,ARLDWOV12086C14E2D,"Vishal|A.R.Rehman|Anu Malik
",TROHWHH128F4248BAA,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
280,ARLDWOV12086C14E2D,"Vishal|A.R.Rehman|Anu Malik
",TRSDEEM128F92FD6D6,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
280,ARLDWOV12086C14E2D,"Vishal|A.R.Rehman|Anu Malik
",TRXYVZG12903CD9512,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
280,ARLDWOV12086C14E2D,"Vishal|A.R.Rehman|Anu Malik
",TRBKXTT128F4293D76,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
281,AR5TE851187B991752,"Gimmel
",TROXUIV128F429856E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
281,AR5TE851187B991752,"Gimmel
",TRKICFU128F42A4D6F,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
281,AR5TE851187B991752,"Gimmel
",TRBFNBQ128F42A4D7A,"[4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0]"
281,AR5TE851187B991752,"Gimmel
",TRWKKIU128F429854F,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
282,ARSYOWS1187FB41157,"The Rascals
",TRECYJR128F1473A52,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
282,ARSYOWS1187FB41157,"The Rascals
",TRIMWWQ128F42375D5,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
282,ARSYOWS1187FB41157,"The Rascals
",TRVIECH128F1473A5C,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 22.5, 24.0]"
282,ARSYOWS1187FB41157,"The Rascals
",TRFPEFM128F4248005,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
283,AR7GOK91187FB455F5,"Jean-Jacques Goldman
",TRRSZAU128F92FD5F5,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
283,AR7GOK91187FB455F5,"Jean-Jacques Goldman
",TRHSSHS128F425C455,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
283,AR7GOK91187FB455F5,"Jean-Jacques Goldman
",TRLLPYU128F425C486,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
283,AR7GOK91187FB455F5,"Jean-Jacques Goldman
",TRQZNMK128F4274862,"[3.0, 4.5, 7.5, 9.0, 12.0, 13.5, 15.0, 19.5, 22.5, 24.0]"
284,ARJPZSG1187FB3E985,"John Holt
",TRRWSOU12903CF006B,"[7.5, 9.0, 13.5, 18.0, 19.5, 24.0, 28.5, 33.0, 34.5, 39.0]"
284,ARJPZSG1187FB3E985,"John Holt
",TRQOTJE12903CBAC65,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 22.5, 24.0, 25.5]"
284,ARJPZSG1187FB3E985,"John Holt
",TRMXCOJ128F932094E,"[1.5, 3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0]"
284,ARJPZSG1187FB3E985,"John Holt
",TRRADGZ12903C95A19,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5]"
285,AR0B3RS1187FB48F5D,"Why?
",TRUVSFH128F4236C36,"[12.0, 13.5, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 31.5, 33.0]"
285,AR0B3RS1187FB48F5D,"Why?
",TRDWMLN128F422B26F,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
285,AR0B3RS1187FB48F5D,"Why?
",TRPVUCC128F422B263,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
285,AR0B3RS1187FB48F5D,"Why?
",TRCDPNZ128F42887FC,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 40.5]"
286,ARZSHHU11F4C846E11,"Diomay
",TRYLOQW128F931265F,"[16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
286,ARZSHHU11F4C846E11,"Diomay
",TRMKYLT128F932C75B,"[4.5, 6.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0, 48.0]"
286,ARZSHHU11F4C846E11,"Diomay
",TRGNOCA128F933BAE0,"[22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5]"
286,ARZSHHU11F4C846E11,"Diomay
",TRENEVT128F931269C,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
287,ARZVTZN1187FB579D4,"Jim Reeves
",TRXNJKC12903CD7869,"[0.0, 13.5, 24.0, 25.5, 28.5, 33.0, 42.0, 43.5, 49.5, 51.0]"
287,ARZVTZN1187FB579D4,"Jim Reeves
",TRZXYVD128F429FFBF,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5, 24.0]"
287,ARZVTZN1187FB579D4,"Jim Reeves
",TRBVTZL128F935EEED,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0]"
287,ARZVTZN1187FB579D4,"Jim Reeves
",TRQWNMC12903CA120E,"[4.5, 10.5, 18.0, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5]"
288,ARFDYT11187B9949FC,"MC Mabon
",TRUCAJS128F4230433,"[16.5, 18.0, 27.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
288,ARFDYT11187B9949FC,"MC Mabon
",TRIMIDY128F426D325,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
288,ARFDYT11187B9949FC,"MC Mabon
",TRMIQZR128F426D327,"[6.0, 15.0, 18.0, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
288,ARFDYT11187B9949FC,"MC Mabon
",TRZDDGZ128F426D317,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
289,ARPM1O31187B9A0ECD,"Mark Ronson featuring Santo Gold
",TRKBLFX128EF35952A,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
289,ARPM1O31187B9A0ECD,"Mark Ronson featuring Santo Gold
",TRSPYVM12903CE0255,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 19.5]"
289,ARPM1O31187B9A0ECD,"Mark Ronson featuring Santo Gold
",TRXUDRI128F42BCA41,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
289,ARPM1O31187B9A0ECD,"Mark Ronson featuring Santo Gold
",TRZJRSI128EF359524,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
290,AR76NY61187FB4F82F,"Ben Folds
",TRZKWSR128F92DC612,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5]"
290,AR76NY61187FB4F82F,"Ben Folds
",TRADXNP128F92CA873,"[1.5, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
290,AR76NY61187FB4F82F,"Ben Folds
",TRMTJQA128F42736B5,"[0.0, 1.5, 6.0, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
290,AR76NY61187FB4F82F,"Ben Folds
",TRQAZEH128F428487F,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 21.0, 22.5, 24.0, 25.5]"
291,ARRB15P1187FB3B0DF,"Wynona Carr
",TRZWYKY128F9311EFC,"[10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 34.5, 36.0]"
291,ARRB15P1187FB3B0DF,"Wynona Carr
",TRXLLFH128F9311EF2,"[0.0, 4.5, 10.5, 12.0, 22.5, 24.0, 25.5, 27.0, 46.5, 52.5]"
291,ARRB15P1187FB3B0DF,"Wynona Carr
",TRDRVOI128F9311FE6,"[13.5, 18.0, 19.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
291,ARRB15P1187FB3B0DF,"Wynona Carr
",TRPWZTW128F9311EF7,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
292,AROS7QJ1187B98C2A3,"Brian Vander Ark
",TRNURQB128F424E85A,"[0.0, 1.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
292,AROS7QJ1187B98C2A3,"Brian Vander Ark
",TRMMGCK128F932EC2E,"[16.5, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0]"
292,AROS7QJ1187B98C2A3,"Brian Vander Ark
",TRANKXT128F9322388,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
292,AROS7QJ1187B98C2A3,"Brian Vander Ark
",TRJRRGH128F424E869,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
293,ARPAL0H1187B990A8E,"Nana Mouskouri
",TRDWLWL128F93289F9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
293,ARPAL0H1187B990A8E,"Nana Mouskouri
",TRLZLDT128F9337292,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
293,ARPAL0H1187B990A8E,"Nana Mouskouri
",TRFOHTE128F9337109,"[7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
