artist_index,artist_id,artist_name,track_id,vocal_segments
298,AR3BMN91187B9B94CA,"The Bronx Casket Co.
",TRBVPXD12903CEBB4E,"[15.0, 16.5, 18.0, 22.5, 24.0, 33.0, 34.5, 40.5, 42.0, 43.5]"
298,AR3BMN91187B9B94CA,"The Bronx Casket Co.
",TRCZBWF128F4278CCD,"[3.0, 4.5, 7.5, 9.0, 13.5, 15.0, 18.0, 19.5, 24.0, 25.5]"
298,AR3BMN91187B9B94CA,"The Bronx Casket Co.
",TRHUWOY128F4278CD8,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 37.5, 39.0, 40.5]"
299,ARQF6NE1187FB55EF7,"Karan Casey
",TRDKFYE12903CEC609,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
299,ARQF6NE1187FB55EF7,"Karan Casey
",TRMBQNN128F92F3D52,"[9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 27.0, 28.5]"
299,ARQF6NE1187FB55EF7,"Karan Casey
",TRKNJHA12903CECE9D,"[3.0, 4.5, 6.0, 13.5, 15.0, 16.5, 21.0, 22.5, 30.0, 31.5]"
300,ARAWWKV11F50C480A5,"Ustad Nusrat Fateh Ali Khan
",TRMKUQW128F92E6E55,"[39.0, 40.5, 42.0, 43.5, 46.5, 49.5, 51.0, 52.5, 54.0, 55.5]"
300,ARAWWKV11F50C480A5,"Ustad Nusrat Fateh Ali Khan
",TRDSULV128F92DFB5E,"[12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 33.0, 34.5, 36.0, 39.0]"
300,ARAWWKV11F50C480A5,"Ustad Nusrat Fateh Ali Khan
",TRHKORV128F92E3AAE,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
301,ARHCWKN1241B9CDAB6,"Green Lantern
",TRYLXJG128F930C599,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
301,ARHCWKN1241B9CDAB6,"Green Lantern
",TRHEDUK128F930C589,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
301,ARHCWKN1241B9CDAB6,"Green Lantern
",TRCUKTF128F930C59D,"[1.5, 4.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
302,AR07ZWY1187B9B00A0,"Junk Science
",TRVYKSP128F429663C,"[7.5, 13.5, 15.0, 16.5, 22.5, 24.0, 25.5, 27.0, 28.5, 40.5]"
302,AR07ZWY1187B9B00A0,"Junk Science
",TRYCSWO128F424592C,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
302,AR07ZWY1187B9B00A0,"Junk Science
",TRPEPUI128F429665C,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
303,ARH5FJJ1187FB3F787,"Alanis Morissette
",TRXZAZQ128E078666E,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
303,ARH5FJJ1187FB3F787,"Alanis Morissette
",TRIWAEB128E078E0D6,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
303,ARH5FJJ1187FB3F787,"Alanis Morissette
",TRYVHNO128F1478308,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
304,ARVW26Z1187B9B7B4E,"Jesse Belvin
",TRFSKDF128F9311E4A,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
304,ARVW26Z1187B9B7B4E,"Jesse Belvin
",TRYQBKV128F92E106D,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 40.5]"
304,ARVW26Z1187B9B7B4E,"Jesse Belvin
",TRSMVMM128F92E0CEF,"[18.0, 19.5, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
305,AR6QCJA1187FB56BE8,"Hank Thompson
",TRSMWBX12903D01FE9,"[7.5, 9.0, 18.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
305,AR6QCJA1187FB56BE8,"Hank Thompson
",TRHSYSB128F429FB55,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
305,AR6QCJA1187FB56BE8,"Hank Thompson
",TRCIQNF128F429BD96,"[1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
306,AR107SB1187B9A79F9,"Bézu
",TRWXVNP12903CC2A12,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
306,AR107SB1187B9A79F9,"Bézu
",TRJGWVF12903CC4603,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
306,AR107SB1187B9A79F9,"Bézu
",TRQGFKW12903CC4600,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 43.5]"
307,AR02T3I1187FB4D0E5,"Aberfeldy
",TRUYNSJ128F42818B3,"[27.0, 28.5, 33.0, 34.5, 36.0, 40.5, 43.5, 48.0, 49.5, 51.0]"
307,AR02T3I1187FB4D0E5,"Aberfeldy
",TRHSQIK128F42818A3,"[18.0, 19.5, 21.0, 25.5, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5]"
307,AR02T3I1187FB4D0E5,"Aberfeldy
",TRCUISS128F427ECB2,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 51.0]"
308,AR3HL7J1187FB5C276,"Dave Van Ronk
",TRKIGMC12903CDBDE7,"[7.5, 13.5, 15.0, 16.5, 33.0, 34.5, 40.5, 42.0, 43.5, 49.5]"
308,AR3HL7J1187FB5C276,"Dave Van Ronk
",TRIFESW12903CA3131,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
308,AR3HL7J1187FB5C276,"Dave Van Ronk
",TRGCVNQ128F9348092,"[15.0, 16.5, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 39.0, 40.5]"
309,ARH4Z031187B9A71F2,"Faye Adams
",TRHIBPM128F933E35B,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0]"
309,ARH4Z031187B9A71F2,"Faye Adams
",TRGYEHN128F933E36E,"[6.0, 13.5, 30.0, 31.5, 36.0, 37.5, 39.0, 45.0, 48.0, 49.5]"
309,ARH4Z031187B9A71F2,"Faye Adams
",TRPVQWY128F933E36B,"[13.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 49.5, 51.0, 52.5]"
310,AR8XIN91187FB3A048,"Johnny Mathis
",TRZWCDA128F92D1ABE,"[4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0]"
310,AR8XIN91187FB3A048,"Johnny Mathis
",TRZKDJX128F92EB418,"[16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0]"
310,AR8XIN91187FB3A048,"Johnny Mathis
",TRJXBBG128F4228072,"[15.0, 16.5, 21.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
311,ARZ507V1187FB4425E,"Ragheb Alama
",TRMRRFO128F9304019,"[30.0, 31.5, 33.0, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
311,ARZ507V1187FB4425E,"Ragheb Alama
",TRAAKAV128F931BE25,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
311,ARZ507V1187FB4425E,"Ragheb Alama
",TRHQJAJ128F9304034,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
312,ARIVOIM1187B990643,"Joe Simon
",TRHAZUV128F9305CF2,"[0.0, 6.0, 7.5, 9.0, 21.0, 31.5, 33.0, 34.5, 36.0, 42.0]"
312,ARIVOIM1187B990643,"Joe Simon
",TRHTLON128F93047FC,"[10.5, 12.0, 13.5, 15.0, 22.5, 24.0, 25.5, 27.0, 28.5, 36.0]"
312,ARIVOIM1187B990643,"Joe Simon
",TRNVAZU128F9328E94,"[6.0, 10.5, 13.5, 21.0, 22.5, 30.0, 31.5, 33.0, 36.0, 40.5]"
313,ARAGJTD1187B9A8646,"P Money
",TRGGZTO128F9358509,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
313,ARAGJTD1187B9A8646,"P Money
",TRBULPR128F428CF45,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
313,ARAGJTD1187B9A8646,"P Money
",TREPZCX128F9358514,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
314,ARGOJIK1187FB4C02C,"Youth Brigade
",TRZMHHQ128F4253996,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
314,ARGOJIK1187FB4C02C,"Youth Brigade
",TREWFOT128F4253914,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
314,ARGOJIK1187FB4C02C,"Youth Brigade
",TRRLPZA128F425391A,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
315,ARQFM4I1187B9985A4,"Evan Olson
",TRGINSO128F9300214,"[16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 34.5, 36.0, 37.5, 39.0]"
315,ARQFM4I1187B9985A4,"Evan Olson
",TRUTADS128F930FFF4,"[24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
315,ARQFM4I1187B9985A4,"Evan Olson
",TRHYHAE128F930E869,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 25.5, 27.0, 28.5, 34.5]"
316,ARDZJ561187B99A436,"Hausmylly
",TRXDIIB128F4285DCA,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0]"
316,ARDZJ561187B99A436,"Hausmylly
",TRKQCVB128F4285DC4,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 25.5, 27.0, 28.5]"
316,ARDZJ561187B99A436,"Hausmylly
",TRFBOQR128F428AECC,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0]"
317,ARVY7RE1187B9909BE,"Steve Lawrence
",TRNBUDX12903CE909A,"[4.5, 12.0, 13.5, 30.0, 31.5, 40.5, 42.0, 43.5, 45.0, 46.5]"
317,ARVY7RE1187B9909BE,"Steve Lawrence
",TRCLGPS12903CE908B,"[27.0, 28.5, 33.0, 34.5, 37.5, 39.0, 43.5, 45.0, 46.5, 49.5]"
317,ARVY7RE1187B9909BE,"Steve Lawrence
",TRTOHLA128F423E511,"[6.0, 7.5, 9.0, 10.5, 30.0, 31.5, 33.0, 34.5, 36.0, 42.0]"
318,ARF4V431187FB3AA41,"Slim Whitman
",TRAGKFX128F9308791,"[9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 22.5, 24.0, 25.5, 30.0]"
318,ARF4V431187FB3AA41,"Slim Whitman
",TRGMRYH12903D13D3C,"[10.5, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 31.5, 33.0, 46.5]"
318,ARF4V431187FB3AA41,"Slim Whitman
",TRVZFQA128E07949B2,"[12.0, 13.5, 16.5, 21.0, 22.5, 24.0, 28.5, 30.0, 51.0, 52.5]"
319,ARG0X1S1187B9908F6,"Spragga Benz
",TRXPRJB128F42A13C1,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
319,ARG0X1S1187B9908F6,"Spragga Benz
",TRCZVIZ12903CFFC92,"[9.0, 13.5, 16.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5]"
319,ARG0X1S1187B9908F6,"Spragga Benz
",TRKIKUB128F9331D05,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
320,ARE0OI31187FB3DCA2,"Leningrad Cowboys
",TROBLTJ128F42B022E,"[3.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0]"
320,ARE0OI31187FB3DCA2,"Leningrad Cowboys
",TRMZXRM128F42B0231,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
320,ARE0OI31187FB3DCA2,"Leningrad Cowboys
",TREPPYH128F9344BB5,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
321,ARCGJ6U1187FB4D01F,"Akon
",TRSQASA128F427E9D8,"[18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
321,ARCGJ6U1187FB4D01F,"Akon
",TRKFGFE128F149330F,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
321,ARCGJ6U1187FB4D01F,"Akon
",TRPENIV128F9302A60,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
322,ARNVQR71187FB59D78,"Kilo
",TRMWGXY128F92E7CE4,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
322,ARNVQR71187FB59D78,"Kilo
",TRWIYMM12903CAB6DB,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
322,ARNVQR71187FB59D78,"Kilo
",TRLOVDX12903CAB6E6,"[22.5, 24.0, 25.5, 27.0, 34.5, 36.0, 37.5, 39.0, 40.5, 45.0]"
323,ARBNXYA1187FB51C50,"Daddy Yankee
",TRLAANB128F92CADC0,"[16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5]"
323,ARBNXYA1187FB51C50,"Daddy Yankee
",TRYLDWB128E078A4B3,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
323,ARBNXYA1187FB51C50,"Daddy Yankee
",TRAJXQI128F4292B6D,"[1.5, 3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 16.5, 18.0, 19.5]"
324,AR5N8VN1187FB37A4E,"Soundgarden
",TRKZEDL128E07937A4,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
324,AR5N8VN1187FB37A4E,"Soundgarden
",TRHSNDS128E0793B03,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
324,AR5N8VN1187FB37A4E,"Soundgarden
",TRGVHXP128E0793B8F,"[1.5, 3.0, 9.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5]"
325,ARGHV4C1187B995847,"The Mustangs
",TRNZUKM128F429C0B3,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 24.0, 25.5]"
325,ARGHV4C1187B995847,"The Mustangs
",TROUKQK128F92F3E01,"[7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5, 27.0, 40.5]"
325,ARGHV4C1187B995847,"The Mustangs
",TRNJQTC128F42A0734,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 24.0, 25.5]"
326,AR78IY31187B9AAC02,"Marco Parente
",TRZZSUH128F1496C90,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
326,AR78IY31187B9AAC02,"Marco Parente
",TRJSNGI128F1496C83,"[0.0, 1.5, 40.5, 42.0, 43.5, 45.0, 46.5, 51.0, 52.5, 54.0]"
326,AR78IY31187B9AAC02,"Marco Parente
",TRZWDLB128F1496C72,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
327,ARGAG0K1187B9AA518,"Flying Pickets
",TRWTMKO12903CED87A,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
327,ARGAG0K1187B9AA518,"Flying Pickets
",TRBJUHU128F92F799D,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
327,ARGAG0K1187B9AA518,"Flying Pickets
",TRXZBGH128F42748A7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
328,ARYGXFS1187FB5C3C7,"The Weather Girls
",TRREJZR128E07968F0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
328,ARYGXFS1187FB5C3C7,"The Weather Girls
",TRSAYJX128E0796301,"[3.0, 4.5, 9.0, 10.5, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5]"
328,ARYGXFS1187FB5C3C7,"The Weather Girls
",TRLIJAP128E07968E6,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
329,AR5TQ1T1187FB59492,"Dennis Brown
",TRWEQKV128F92F8451,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 24.0, 33.0, 34.5]"
329,AR5TQ1T1187FB59492,"Dennis Brown
",TRPUNQL128F92FC549,"[4.5, 10.5, 12.0, 13.5, 18.0, 19.5, 24.0, 27.0, 31.5, 33.0]"
329,AR5TQ1T1187FB59492,"Dennis Brown
",TRXGBVI12903CEA7A6,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0]"
330,ARVHKFY1187B9B8E40,"Camille
",TRDGLTX128F426B9B5,"[0.0, 1.5, 3.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
330,ARVHKFY1187B9B8E40,"Camille
",TRXPDLF128F14554A7,"[18.0, 19.5, 21.0, 27.0, 28.5, 33.0, 34.5, 36.0, 40.5, 42.0]"
330,ARVHKFY1187B9B8E40,"Camille
",TRRCIOK128F427C7F9,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
331,AR4VT3E1187FB570BB,"Cher
",TRTPLWC128F42693C7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
331,AR4VT3E1187FB570BB,"Cher
",TRLPVYH128F930AA1C,"[12.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 40.5]"
331,AR4VT3E1187FB570BB,"Cher
",TRQAMBK128F14801B9,"[3.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
332,AR5HHA91187FB3D2A2,"Chris Cummings
",TRHKQPE128F425E478,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
332,AR5HHA91187FB3D2A2,"Chris Cummings
",TRDDYDK128F425E480,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
332,AR5HHA91187FB3D2A2,"Chris Cummings
",TRZQTFL128F425E47C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
333,ARGS3TX1187FB5CB34,"Sarah Chen
",TRRHKDV128F4269C08,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
333,ARGS3TX1187FB5CB34,"Sarah Chen
",TRTSOHV128F427B7C6,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
333,ARGS3TX1187FB5CB34,"Sarah Chen
",TRSBDYL128F4275C20,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 45.0, 46.5, 48.0, 49.5]"
334,ARH008H1187B990683,"Sister Carol Feat. J. Osbourne
",TRSQVZK12903CC7B88,"[15.0, 19.5, 21.0, 22.5, 24.0, 34.5, 39.0, 40.5, 51.0, 55.5]"
334,ARH008H1187B990683,"Sister Carol Feat. J. Osbourne
",TRKNBAA12903CDA435,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 43.5]"
334,ARH008H1187B990683,"Sister Carol Feat. J. Osbourne
",TRYSEAV12903CC7B7A,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
335,ARNUYNX1187FB3DEFA,"Lucho Gatica
",TRVAYZN128F427B902,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
335,ARNUYNX1187FB3DEFA,"Lucho Gatica
",TRJNPAM128F1456F20,"[10.5, 12.0, 13.5, 25.5, 46.5, 48.0, 49.5, 51.0, 52.5, 54.0]"
335,ARNUYNX1187FB3DEFA,"Lucho Gatica
",TROASWZ128F42851E3,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
336,ARVV4GR1187B9AA383,"Joni James
",TRXBWSS128F931690B,"[9.0, 13.5, 15.0, 16.5, 25.5, 40.5, 42.0, 43.5, 45.0, 46.5]"
336,ARVV4GR1187B9AA383,"Joni James
",TRUBFCX128F93168FF,"[9.0, 12.0, 13.5, 15.0, 33.0, 34.5, 39.0, 45.0, 46.5, 48.0]"
336,ARVV4GR1187B9AA383,"Joni James
",TRMNXUR128F9316902,"[6.0, 7.5, 10.5, 12.0, 30.0, 33.0, 34.5, 45.0, 46.5, 55.5]"
337,AROPO0R1187B9ACF2D,"Omega
",TRZPTGO128F9307568,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
337,AROPO0R1187B9ACF2D,"Omega
",TRKPAJY128F9307567,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
337,AROPO0R1187B9ACF2D,"Omega
",TRPSBDD12903D0FF4B,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
338,AR9JLBU1187B9AAEC4,"Danny Williams
",TREDFOU128F93077C9,"[6.0, 7.5, 12.0, 13.5, 28.5, 30.0, 42.0, 49.5, 51.0, 52.5]"
338,AR9JLBU1187B9AAEC4,"Danny Williams
",TRDSKYL128F92F9C70,"[0.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
338,AR9JLBU1187B9AAEC4,"Danny Williams
",TRFAVMT128F93077D2,"[3.0, 19.5, 21.0, 25.5, 27.0, 28.5, 39.0, 46.5, 52.5, 54.0]"
339,ARCUXFL1187B9B100B,"Lowkey
",TRCXTXS12903CBFC26,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
339,ARCUXFL1187B9B100B,"Lowkey
",TRGSGBM128F92E68D7,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
339,ARCUXFL1187B9B100B,"Lowkey
",TRGRHDC128F931B9B2,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 28.5, 34.5, 36.0]"
340,ARLGLB31187B9AE0C2,"Deep Thinkers
",TREXNZM128F9301FA5,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
340,ARLGLB31187B9AE0C2,"Deep Thinkers
",TRDLQUM128F930CDAA,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
340,ARLGLB31187B9AE0C2,"Deep Thinkers
",TRIUHCE128F930CD94,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
341,AR813LR1187FB3F83A,"Goldfish
",TRUIRUO12903CD304F,"[10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
341,AR813LR1187FB3F83A,"Goldfish
",TREREXS12903CD2553,"[16.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0]"
341,AR813LR1187FB3F83A,"Goldfish
",TRJXQMZ12903CD273A,"[27.0, 28.5, 30.0, 40.5, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
342,ARYO9H11187FB57945,"Old Crow Medicine Show
",TRPCAAH12903CEA5A7,"[13.5, 15.0, 16.5, 18.0, 19.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
342,ARYO9H11187FB57945,"Old Crow Medicine Show
",TRAPILO12903CEA85D,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
342,ARYO9H11187FB57945,"Old Crow Medicine Show
",TRHBNSC12903CEA41C,"[15.0, 16.5, 21.0, 22.5, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
343,AR7K8671187FB49531,"Die Prinzen
",TRGUOLH128F42AE8F3,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
343,AR7K8671187FB49531,"Die Prinzen
",TRAYUTI128F4292616,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
343,AR7K8671187FB49531,"Die Prinzen
",TRLRRIO128F92C26CF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
344,AREQLZN1187B9B161D,"Grazia Di Michele
",TRHZORT12903CECC1D,"[21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
344,AREQLZN1187B9B161D,"Grazia Di Michele
",TRKTUZR128E078C824,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
344,AREQLZN1187B9B161D,"Grazia Di Michele
",TRJOWMY12903CECC0F,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5]"
345,AR5SB8C1187FB5C375,"John Lennon
",TRYCULS128F14552FE,"[7.5, 9.0, 10.5, 12.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
345,AR5SB8C1187FB5C375,"John Lennon
",TRUAEYF128F14552CE,"[4.5, 6.0, 7.5, 9.0, 16.5, 18.0, 19.5, 27.0, 28.5, 30.0]"
345,AR5SB8C1187FB5C375,"John Lennon
",TRCGBAD128F145535B,"[0.0, 1.5, 15.0, 21.0, 28.5, 30.0, 39.0, 40.5, 42.0, 43.5]"
346,AREQTHU1187FB4D4D7,"Argent
",TRDPNBS128F930A833,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 21.0, 22.5, 24.0]"
346,AREQTHU1187FB4D4D7,"Argent
",TRPNPYN12903CCE7CE,"[0.0, 1.5, 3.0, 4.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5]"
346,AREQTHU1187FB4D4D7,"Argent
",TRLJLPI128F92FC000,"[0.0, 1.5, 7.5, 12.0, 13.5, 15.0, 16.5, 22.5, 24.0, 25.5]"
347,AR4RBOB1187B9AC209,"Anastacia
",TRUNDKD128F92E0EEE,"[1.5, 3.0, 4.5, 9.0, 12.0, 13.5, 15.0, 22.5, 24.0, 25.5]"
